iter	RMSE
351	1.198633897
352	1.197746172
353	1.197250377
354	1.196818756
355	1.19661544
356	1.196851508
357	1.196489215
358	1.196611861
359	1.196583375
360	1.195758629
361	1.195175566
362	1.194819457
363	1.193830693
364	1.193200579
365	1.19252043
366	1.192529193
367	1.192937122
368	1.192696875
369	1.19254109
370	1.192500856
371	1.192531067
372	1.192173677
373	1.191929881
374	1.191399757
375	1.191941255
376	1.19187779
377	1.191914744
378	1.191971275
379	1.192422105
380	1.193091326
381	1.192700604
382	1.192902438
383	1.192518756
384	1.192794172
385	1.194745028
386	1.194599631
387	1.194376261
388	1.19440282
389	1.194691099
390	1.19538599
391	1.195371058
392	1.19506297
393	1.19451221
394	1.194540602
395	1.194506579
396	1.194095399
397	1.194064546
398	1.193965495
399	1.193727382
400	1.194328839
401	1.193293142
402	1.193002459
403	1.193060073
404	1.192755528
405	1.191715696
406	1.191238324
407	1.191307785
408	1.190589451
409	1.190061076
410	1.189968139
411	1.190035181
412	1.189961374
413	1.190491712
414	1.190456025
415	1.190636709
416	1.190135798
417	1.190054327
418	1.190402696
419	1.19069593
420	1.190954852
421	1.19115014
422	1.190904727
423	1.191423997
424	1.191421807
425	1.191311907
426	1.191059969
427	1.190895983
428	1.190914849
429	1.189511608
430	1.189402878
431	1.188982038
432	1.189643769
433	1.189502067
434	1.189434442
435	1.189211702
436	1.188599147
437	1.188805312
438	1.188202601
439	1.1882365
440	1.188303144
441	1.188674447
442	1.188268663
443	1.187282445
444	1.187326221
445	1.187494381
446	1.187702566
447	1.187814737
448	1.187769625
449	1.187284244
450	1.187294709
451	1.187302763
452	1.186678549
453	1.186689017
454	1.187040657
455	1.186751331
456	1.186672348
457	1.186494767
458	1.186522151
459	1.18708014
460	1.186912873
461	1.18662439
462	1.186601344
463	1.186590354
464	1.186868872
465	1.186824347
466	1.186340751
467	1.185962337
468	1.185859989
469	1.185931113
470	1.185776021
471	1.185351277
472	1.185240185
473	1.186123445
474	1.186068807
475	1.186279453
476	1.186135704
477	1.186290451
478	1.186161762
479	1.185809908
480	1.185370906
481	1.185341022
482	1.18527405
483	1.184887792
484	1.184895709
485	1.184742134
486	1.184676589
487	1.18523133
488	1.184939608
489	1.185208519
490	1.184811642
491	1.184789843
492	1.185090478
493	1.184871317
494	1.185144432
495	1.1851458
496	1.185204872
497	1.184885357
498	1.18454902
499	1.183472908
