Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Decade,Franchise,Critic_Count_Log,User_Count_Log
PS3,2011,Action,Ubisoft,59.0,27,5.7,13,Ubisoft Montpellier,E10+,2010s,Other,3.332204510175204,2.639057329615259
PC,2011,Role-Playing,Electronic Arts,65.0,52,6.0,133,Maxis,T,2010s,Other,3.970291913552122,4.897839799950911
X360,2011,Shooter,Bethesda Softworks,68.0,85,5.8,404,Splash Damage,T,2010s,Other,4.454347296253507,6.003887067106539
PS2,2003,Role-Playing,Tecmo Koei,84.0,42,8.9,74,Nippon Ichi Software,T,2000s,Other,3.7612001156935615,4.31748811353631
PC,2015,Sports,Electronic Arts,81.0,10,4.4,296,EA Sports,E,2010s,FIFA,2.3978952727983707,5.6937321388027
PS2,2003,Action,Sega,68.0,39,7.7,20,Wow Entertainment,M,2000s,Other,3.688879454113936,3.044522437723423
Wii,2009,Action,THQ,62.0,6,8.0,4,Asobo Studio,E10+,2000s,Other,1.9459101490553128,1.6094379124341005
Wii,2006,Shooter,Ignition Entertainment,73.0,38,8.0,22,Terminal Reality,T,2000s,Other,3.6635616461296463,3.1354942159291497
Wii,2009,Racing,THQ,58.0,7,7.5,27,Incinerator Games,E,2000s,Other,2.079441541679836,3.332204510175204
PS3,2012,Action,Capcom,71.0,39,7.4,169,CyberConnect2,T,2010s,Other,3.688879454113936,5.135798437050262
PS2,2004,Sports,Play It,48.0,14,6.8,4,Lab Rats Games,E,2000s,Other,2.70805020110221,1.6094379124341005
PS3,2006,Sports,Take-Two Interactive,80.0,20,7.4,8,Visual Concepts,E,2000s,Other,3.044522437723423,2.19722457733622
PC,2006,Simulation,Electronic Arts,76.0,23,7.7,40,Maxis,T,2000s,Other,3.1780538303479458,3.713572066704308
PSP,2007,Shooter,Ubisoft,60.0,20,7.1,31,Ubisoft Montreal,T,2000s,Other,3.044522437723423,3.4657359027997265
PC,2009,Sports,Sega,82.0,23,3.1,45,Sports Interactive,Unknown,2000s,Other,3.1780538303479458,3.828641396489095
PSV,2012,Fighting,Sony Computer Entertainment,54.0,39,3.8,30,Novarama,T,2010s,Other,3.688879454113936,3.4339872044851463
WiiU,2012,Sports,Take-Two Interactive,85.0,17,7.0,43,Visual Concepts,E,2010s,Other,2.8903717578961645,3.784189633918261
X360,2011,Fighting,PQube,68.0,13,7.5,27,Examu,T,2010s,Other,2.639057329615259,3.332204510175204
PS2,2004,Role-Playing,Namco Bandai Games,51.0,7,8.1,28,Kamui,T,2000s,Other,2.079441541679836,3.367295829986474
GBA,2004,Action,THQ,56.0,4,7.5,27,Tantalus Interactive,E,2000s,Other,1.6094379124341005,3.332204510175204
PSP,2005,Action,Konami Digital Entertainment,43.0,30,5.6,22,Neverland,M,2000s,Other,3.4339872044851463,3.1354942159291497
PS3,2009,Racing,THQ,74.0,44,7.4,10,Rainbow Studios,E,2000s,Other,3.80666248977032,2.3978952727983707
PS2,2004,Racing,Atari,57.0,51,5.5,102,Reflections Interactive,M,2000s,Other,3.951243718581428,4.634728988229636
X360,2012,Simulation,Konami Digital Entertainment,77.0,18,8.9,18,Gaijin Entertainment,T,2010s,Other,2.9444389791664403,2.9444389791664403
PS,2001,Shooter,Virgin Interactive,85.0,9,8.8,31,ProSoft,T,2000s,Other,2.302585092994046,3.4657359027997265
PC,2015,Action,Square Enix,86.0,14,7.7,255,Square Enix,T,2010s,Final Fantasy,2.70805020110221,5.545177444479562
PS3,2009,Fighting,PQube,87.0,50,8.4,112,Arc System Works,T,2000s,Other,3.9318256327243257,4.727387818712341
PS3,2008,Action,Ubisoft,85.0,49,6.4,241,Ubisoft Montreal,M,2000s,Other,3.912023005428146,5.488937726156687
PS2,2006,Action,THQ,62.0,13,8.7,10,Blue Tongue Entertainment,E10+,2000s,Other,2.639057329615259,2.3978952727983707
PS2,2003,Sports,Sony Computer Entertainment,61.0,15,7.5,27,989 Sports,E,2000s,Other,2.772588722239781,3.332204510175204
X360,2010,Misc,THQ,28.0,6,5.2,6,THQ,T,2010s,Other,1.9459101490553128,1.9459101490553128
PS2,2004,Role-Playing,Avalon Interactive,64.0,31,4.1,51,Interplay,M,2000s,Other,3.4657359027997265,3.951243718581428
PS3,2006,Platform,Sega,43.0,17,4.1,176,Sonic Team,E10+,2000s,Other,2.8903717578961645,5.176149732573829
GBA,2003,Racing,Electronic Arts,77.0,9,8.2,25,Pocketeers,E,2000s,Other,2.302585092994046,3.258096538021482
DS,2007,Action,Disney Interactive Studios,66.0,14,7.5,27,Amaze Entertainment,E10+,2000s,Other,2.70805020110221,3.332204510175204
DS,2010,Platform,Sega,70.0,24,7.5,28,Creative Assembly,E,2010s,Other,3.218875824868201,3.367295829986474
PC,2009,Strategy,Playlogic Game Factory,63.0,9,8.1,8,Black Sea Studios,T,2000s,Other,2.302585092994046,2.19722457733622
PS3,2014,Role-Playing,Tecmo Koei,76.0,26,7.7,44,Gust,E10+,2010s,Other,3.295836866004329,3.80666248977032
DS,2008,Adventure,THQ,68.0,12,5.5,4,Altron,E,2000s,Other,2.5649493574615367,1.6094379124341005
PC,2007,Shooter,Midway Games,83.0,41,8.0,523,Epic Games,M,2000s,Other,3.737669618283368,6.261491684321042
DS,2007,Action,Take-Two Interactive,35.0,8,4.8,13,7 Studios,E10+,2000s,Other,2.19722457733622,2.639057329615259
PS3,2013,Strategy,Activision,49.0,6,3.6,23,Exient Entertainment,E,2010s,Other,1.9459101490553128,3.1780538303479458
GBA,2003,Sports,Electronic Arts,53.0,6,8.3,9,Magic Pockets,E,2000s,Other,1.9459101490553128,2.302585092994046
PC,2011,Sports,Take-Two Interactive,74.0,5,5.9,16,Visual Concepts,E,2010s,Other,1.791759469228055,2.833213344056216
PS3,2011,Action,Sony Computer Entertainment,61.0,41,6.5,17,Zindagi Games,E10+,2010s,Other,3.737669618283368,2.8903717578961645
XOne,2014,Shooter,Sega,78.0,24,7.8,314,Creative Assembly,M,2010s,Other,3.218875824868201,5.752572638825633
Wii,2008,Misc,Sega,70.0,47,6.6,11,Prope,E,2000s,Other,3.8712010109078903,2.4849066497880004
X360,2010,Shooter,Rising Star Games,77.0,10,8.6,16,Cave,Unknown,2010s,Other,2.3978952727983707,2.833213344056216
PS3,2007,Sports,Electronic Arts,79.0,30,6.6,7,EA Salt Lake,E,2000s,Other,3.4339872044851463,2.079441541679836
PSP,2007,Role-Playing,Square Enix,74.0,32,7.4,28,TOSE,T,2000s,Other,3.49650756146648,3.367295829986474
PS3,2014,Action,Konami Digital Entertainment,63.0,55,7.8,528,Mercury Steam,M,2010s,Other,4.02535169073515,6.270988431858299
PC,2005,Role-Playing,Microsoft Game Studios,83.0,54,8.7,489,Lionhead Studios,M,2000s,Other,4.007333185232471,6.194405391104672
PS2,2004,Action,Tecmo Koei,75.0,27,8.3,6,Koei,T,2000s,Other,3.332204510175204,1.9459101490553128
X360,2009,Shooter,Ubisoft,77.0,77,7.6,94,Techland,M,2000s,Other,4.356708826689592,4.553876891600541
3DS,2016,Action,Yacht Club Games,77.0,20,8.4,62,Inti Creates,E10+,2010s,Other,3.044522437723423,4.143134726391533
PC,2008,Action,LucasArts,78.0,14,7.7,35,Traveller's Tales,E10+,2000s,Other,2.70805020110221,3.58351893845611
Wii,2007,Action,Warner Bros. Interactive Entertainment,27.0,7,5.1,14,Red Tribe,E10+,2000s,Other,2.079441541679836,2.70805020110221
PS4,2015,Action,Tecmo Koei,74.0,35,7.6,74,Koei Tecmo Games,T,2010s,Other,3.58351893845611,4.31748811353631
GC,2002,Role-Playing,Activision,72.0,22,8.0,15,From Software,T,2000s,Other,3.1354942159291497,2.772588722239781
GC,2002,Racing,Acclaim Entertainment,52.0,17,6.8,8,Acclaim Studios Cheltenham,E,2000s,Other,2.8903717578961645,2.19722457733622
Wii,2008,Adventure,Koch Media,65.0,12,7.6,8,"10tacle Studios, Fusionsphere Systems",T,2000s,Other,2.5649493574615367,2.19722457733622
PC,2011,Strategy,Focus Home Interactive,61.0,18,5.6,95,Monte Cristo Multimedia,E,2010s,Other,2.9444389791664403,4.564348191467836
Wii,2011,Role-Playing,Nintendo,59.0,16,7.9,10,Level 5,Unknown,2010s,Other,2.833213344056216,2.3978952727983707
GBA,2002,Puzzle,Majesco Entertainment,70.0,8,7.5,27,Iridon Interactive AB,E,2000s,Other,2.19722457733622,3.332204510175204
X360,2009,Action,THQ,61.0,18,6.8,6,Heavy Iron Studios,E10+,2000s,Other,2.9444389791664403,1.9459101490553128
GBA,2001,Shooter,Activision,81.0,24,8.5,15,David A. Palmer Productions,T,2000s,Other,3.218875824868201,2.772588722239781
PS2,2001,Role-Playing,Eidos Interactive,67.0,21,8.4,43,Prokion,T,2000s,Other,3.091042453358316,3.784189633918261
X360,2011,Sports,Microsoft Game Studios,66.0,46,6.5,39,"Rare Ltd., BigPark",E,2010s,Other,3.8501476017100575,3.688879454113936
PSP,2006,Strategy,Atari,72.0,13,2.8,39,Frontier Developments,E10+,2000s,Other,2.639057329615259,3.688879454113936
PS2,2007,Sports,Spike,32.0,7,4.0,4,Spike,E,2000s,Other,2.079441541679836,1.6094379124341005
X360,2013,Racing,Deep Silver,19.0,14,1.3,433,"Eutechnyx, Deep Silver",M,2010s,Other,2.70805020110221,6.073044534100405
GC,2003,Action,Capcom,62.0,16,8.5,32,Nex Entertainment,M,2000s,Other,2.833213344056216,3.49650756146648
XB,2002,Platform,Microsoft Game Studios,71.0,36,8.0,41,Artoon,E,2000s,Other,3.610917912644224,3.737669618283368
DC,2000,Role-Playing,Sega,93.0,21,9.4,98,Overworks,T,2000s,Other,3.091042453358316,4.59511985013459
PS4,2016,Shooter,Rising Star Games,67.0,8,7.5,27,Dracue,E10+,2010s,Other,2.19722457733622,3.332204510175204
XB,2002,Adventure,Vivendi Games,78.0,21,6.6,14,Computer Artworks,M,2000s,Other,3.091042453358316,2.70805020110221
GC,2002,Racing,Electronic Arts,68.0,16,8.3,15,EA Seattle,E,2000s,Other,2.833213344056216,2.772588722239781
GBA,2003,Shooter,Electronic Arts,73.0,17,8.3,11,Griptonite Games,T,2000s,Other,2.8903717578961645,2.4849066497880004
X360,2005,Action,Ubisoft,80.0,57,7.5,79,Ubisoft Montpellier,T,2000s,Other,4.060443010546419,4.382026634673881
PS3,2009,Fighting,Capcom,94.0,61,7.3,330,Capcom,T,2000s,Other,4.127134385045092,5.802118375377063
PS2,2004,Simulation,Konami Digital Entertainment,66.0,22,7.0,6,KCE Studios,T,2000s,Other,3.1354942159291497,1.9459101490553128
PS2,2002,Sports,Sony Computer Entertainment,73.0,15,7.4,10,Namco,E,2000s,Other,2.772588722239781,2.3978952727983707
Wii,2010,Sports,Take-Two Interactive,62.0,12,5.8,4,Visual Concepts,E10+,2010s,Other,2.5649493574615367,1.6094379124341005
PS2,2000,Racing,Electronic Arts,71.0,11,7.5,27,EA Sports,E,2000s,Other,2.4849066497880004,3.332204510175204
GC,2004,Fighting,Atari,66.0,9,5.8,12,Pyramid,T,2000s,Other,2.302585092994046,2.5649493574615367
X360,2007,Shooter,Electronic Arts,96.0,54,8.9,797,Valve Software,M,2000s,Other,4.007333185232471,6.682108597449809
GC,2002,Fighting,Acclaim Entertainment,50.0,18,6.8,4,Acclaim,T,2000s,Other,2.9444389791664403,1.6094379124341005
Wii,2008,Action,Warner Bros. Interactive Entertainment,67.0,12,7.0,8,TT Fusion,E10+,2000s,Other,2.5649493574615367,2.19722457733622
DS,2004,Racing,Ubisoft,60.0,38,7.5,13,Gameloft,E,2000s,Other,3.6635616461296463,2.639057329615259
PS2,2002,Action,Sony Computer Entertainment,72.0,49,6.8,88,Team Soho,M,2000s,Other,3.912023005428146,4.48863636973214
Wii,2009,Racing,Electronic Arts,70.0,12,8.1,9,Electronic Arts,E,2000s,Other,2.5649493574615367,2.302585092994046
XB,2005,Sports,Electronic Arts,87.0,38,8.3,27,EA Sports,E,2000s,Other,3.6635616461296463,3.332204510175204
XB,2004,Action,Ubisoft,83.0,55,7.5,35,Ubisoft Montreal,M,2000s,Other,4.02535169073515,3.58351893845611
DS,2008,Racing,Electronic Arts,59.0,7,6.7,6,Firebrand Games,E10+,2000s,Other,2.079441541679836,1.9459101490553128
PC,2004,Strategy,Ascaron Entertainment GmbH,75.0,20,7.7,40,Ascaron Entertainment GmbH,T,2000s,Other,3.044522437723423,3.713572066704308
PS4,2016,Sports,Electronic Arts,82.0,35,4.9,83,EA Sports,E,2010s,Madden,3.58351893845611,4.430816798843313
PS3,2008,Platform,Sony Computer Entertainment,95.0,85,6.8,5311,"SCE/WWS, Media Molecule",E,2000s,Other,4.454347296253507,8.577723691156269
PS2,2007,Action,THQ,65.0,9,8.0,11,Asobo Studio,E,2000s,Other,2.302585092994046,2.4849066497880004
X360,2014,Shooter,Electronic Arts,83.0,21,5.9,371,Bluepoint Games,M,2010s,Other,3.091042453358316,5.918893854273146
PS3,2014,Racing,Deep Silver,67.0,7,4.6,20,Eutechnyx,E,2010s,Other,2.079441541679836,3.044522437723423
PS2,2002,Action,Eidos Interactive,81.0,25,8.9,49,Ion Storm,M,2000s,Other,3.258096538021482,3.912023005428146
PS2,2002,Racing,LucasArts,73.0,34,8.5,11,Rainbow Studios,E,2000s,Other,3.555348061489413,2.4849066497880004
GBA,2002,Sports,Ubisoft,55.0,7,7.5,27,DC Studios,E,2000s,Other,2.079441541679836,3.332204510175204
PS3,2010,Racing,Electronic Arts,89.0,59,7.2,301,Criterion Games,E10+,2010s,Other,4.0943445622221,5.71042701737487
PS3,2009,Shooter,Sony Computer Entertainment,91.0,94,8.1,1505,Guerrilla,M,2000s,Other,4.553876891600541,7.317212408359839
Wii,2008,Sports,Atari,37.0,4,7.8,5,Humongous Entertainment,E,2000s,Other,1.6094379124341005,1.791759469228055
PC,2008,Action,Warner Bros. Interactive Entertainment,80.0,15,7.8,61,Traveller's Tales,E10+,2000s,Other,2.772588722239781,4.127134385045092
X360,2010,Action,Take-Two Interactive,95.0,96,9.0,2316,Rockstar San Diego,M,2010s,Other,4.574710978503383,7.748028524432376
X360,2008,Action,Warner Bros. Interactive Entertainment,76.0,49,7.9,75,Traveller's Tales,E10+,2000s,Other,3.912023005428146,4.330733340286331
X360,2006,Sports,Konami Digital Entertainment,79.0,22,6.5,33,KCET,E,2000s,Other,3.1354942159291497,3.5263605246161616
PS3,2010,Sports,Electronic Arts,80.0,46,7.6,82,EA Black Box,T,2010s,Other,3.8501476017100575,4.418840607796598
XOne,2014,Action,Warner Bros. Interactive Entertainment,69.0,20,6.8,36,TT Games,E10+,2010s,Other,3.044522437723423,3.610917912644224
PSP,2006,Sports,Electronic Arts,76.0,7,6.6,23,EA Sports,E10+,2000s,Other,2.079441541679836,3.1780538303479458
XB,2003,Action,Sega,79.0,43,8.3,12,From Software,T,2000s,Other,3.784189633918261,2.5649493574615367
PSV,2014,Role-Playing,Nippon Ichi Software,80.0,23,7.3,73,Falcom,T,2010s,Other,3.1780538303479458,4.304065093204169
XB,2005,Racing,Microsoft Game Studios,92.0,73,7.6,213,Microsoft Game Studios,E,2000s,Other,4.304065093204169,5.365976015021851
WiiU,2015,Action,Nordic Games,67.0,9,7.1,35,"Neon Studios, Kaiko",E10+,2010s,Other,2.302585092994046,3.58351893845611
X360,2007,Strategy,LucasArts,73.0,24,2.8,34,Frontier Developments,E10+,2000s,Other,3.218875824868201,3.555348061489413
PS2,2000,Action,Namco Bandai Games,78.0,20,7.7,6,Namco,E,2000s,Other,3.044522437723423,1.9459101490553128
PSV,2014,Platform,Ubisoft,87.0,8,8.4,159,Ubisoft Montpellier,E10+,2010s,Other,2.19722457733622,5.075173815233827
PS2,2004,Role-Playing,Enterbrain,69.0,16,7.9,14,Runtime,E10+,2000s,Other,2.833213344056216,2.70805020110221
PS4,2016,Action,Ubisoft,72.0,32,7.4,49,Ubisoft Montreal,M,2010s,Other,3.49650756146648,3.912023005428146
XB,2001,Racing,Midway Games,57.0,17,7.5,27,Inland Productions,T,2000s,Other,2.8903717578961645,3.332204510175204
PS3,2008,Misc,Activision,84.0,43,7.5,80,Neversoft Entertainment,T,2000s,Other,3.784189633918261,4.394449154672439
PC,2008,Role-Playing,Ascaron Entertainment GmbH,71.0,41,6.9,203,"Ascaron Entertainment GmbH, Ascaron Entertainment",M,2000s,Other,3.737669618283368,5.318119993844216
X360,2009,Misc,Activision,85.0,69,6.8,108,Neversoft Entertainment,T,2000s,Other,4.248495242049359,4.691347882229144
X360,2009,Platform,Warner Bros. Interactive Entertainment,51.0,10,5.4,5,Griptonite Games,E10+,2000s,Other,2.3978952727983707,1.791759469228055
PS2,2005,Shooter,Activision,77.0,39,8.2,69,Treyarch,T,2000s,Call of Duty,3.688879454113936,4.248495242049359
PS2,2005,Puzzle,Electronic Arts,86.0,61,8.9,51,Namco,E,2000s,Other,4.127134385045092,3.951243718581428
PC,2016,Action,Ubisoft,74.0,18,4.8,368,Ubisoft Montreal,M,2010s,Other,2.9444389791664403,5.910796644040527
Wii,2009,Action,Konami Digital Entertainment,79.0,56,8.0,226,"Climax Group, Climax Studios",M,2000s,Other,4.04305126783455,5.424950017481403
PS4,2016,Platform,Electronic Arts,69.0,50,4.7,578,EA DICE,T,2010s,Other,3.9318256327243257,6.361302477572996
XB,2002,Adventure,Atari,64.0,20,7.5,27,Wide Games,T,2000s,Other,3.044522437723423,3.332204510175204
PC,2009,Shooter,Codemasters,76.0,29,4.9,539,Codemasters,M,2000s,Other,3.4011973816621555,6.29156913955832
XOne,2016,Action,Bethesda Softworks,88.0,22,6.8,156,Arkane Studios,M,2010s,Other,3.1354942159291497,5.056245805348308
PS2,2002,Puzzle,Capcom,72.0,24,7.2,6,Shift,E,2000s,Other,3.218875824868201,1.9459101490553128
PS2,2004,Misc,Sega,73.0,21,8.6,30,Sonic Team,E,2000s,Other,3.091042453358316,3.4339872044851463
GC,2002,Sports,Midway Games,72.0,11,7.5,27,Point of View,E,2000s,Other,2.4849066497880004,3.332204510175204
XB,2003,Sports,Electronic Arts,69.0,14,7.5,4,Electronic Arts,E,2000s,Other,2.70805020110221,1.6094379124341005
XB,2005,Action,Take-Two Interactive,93.0,58,8.6,118,Rockstar North,AO,2000s,Grand Theft Auto,4.07753744390572,4.77912349311153
XB,2002,Action,Eidos Interactive,76.0,22,9.0,9,Crystal Dynamics,M,2000s,Other,3.1354942159291497,2.302585092994046
WiiU,2016,Fighting,Namco Bandai Games,76.0,74,8.0,273,Bandai Namco Games,E10+,2010s,Other,4.31748811353631,5.613128106388071
Wii,2008,Sports,Electronic Arts,51.0,11,5.9,14,EA Sports,E,2000s,Other,2.4849066497880004,2.70805020110221
PS3,2012,Action,Sega,72.0,33,8.2,179,Sega,M,2010s,Other,3.5263605246161616,5.19295685089021
PS2,2007,Action,Activision,62.0,15,8.3,19,Next Level Games,E10+,2000s,Other,2.772588722239781,2.995732273553991
PS3,2013,Role-Playing,Nippon Ichi Software,65.0,31,7.4,50,Compile Heart,T,2010s,Other,3.4657359027997265,3.9318256327243257
GBA,2001,Adventure,Ubisoft,68.0,8,7.5,27,Ubisoft Montreal,E,2000s,Other,2.19722457733622,3.332204510175204
PS2,2004,Action,Tecmo Koei,71.0,29,8.8,19,Omega Force,T,2000s,Other,3.4011973816621555,2.995732273553991
PS,2000,Sports,Mattel Interactive,57.0,5,7.5,27,Krome Studios,E,2000s,Other,1.791759469228055,3.332204510175204
X360,2008,Action,Take-Two Interactive,98.0,86,7.9,2951,Rockstar North,M,2000s,Grand Theft Auto,4.465908118654584,7.990238185720363
PS2,2003,Misc,Ubisoft,64.0,28,8.1,12,SCEI,E,2000s,Other,3.367295829986474,2.5649493574615367
PS3,2007,Action,Electronic Arts,71.0,30,7.5,49,EA Redwood Shores,T,2000s,Other,3.4339872044851463,3.912023005428146
PC,2011,Action,Ubisoft,80.0,20,7.4,771,Ubisoft Montreal,M,2010s,Other,3.044522437723423,6.648984550024776
PS2,2003,Shooter,Sony Computer Entertainment,73.0,33,8.3,19,Namco,T,2000s,Other,3.5263605246161616,2.995732273553991
PS2,2001,Racing,Electronic Arts,83.0,13,8.3,9,EA Sports,E,2000s,Other,2.639057329615259,2.302585092994046
PS3,2010,Action,Namco Bandai Games,80.0,53,7.4,312,Ninja Theory,T,2010s,Other,3.9889840465642745,5.746203190540153
X360,2008,Action,Konami Digital Entertainment,44.0,31,5.7,9,Krome Studios,T,2000s,Other,3.4657359027997265,2.302585092994046
PS2,2003,Shooter,Sony Computer Entertainment,87.0,42,9.0,93,Zipper Interactive,M,2000s,Other,3.7612001156935615,4.543294782270004
PSP,2005,Racing,Electronic Arts,86.0,53,8.4,108,Criterion Games,E10+,2000s,Other,3.9889840465642745,4.691347882229144
PS2,2001,Action,3DO,39.0,13,3.8,4,3DO,T,2000s,Other,2.639057329615259,1.6094379124341005
DS,2007,Misc,Ubisoft,57.0,8,7.0,15,Ubisoft Paris,E10+,2000s,Other,2.19722457733622,2.772588722239781
PS4,2014,Action,Konami Digital Entertainment,75.0,70,6.2,1311,Kojima Productions,M,2010s,Other,4.262679877041316,7.179307969504034
PS3,2010,Racing,Sony Computer Entertainment,84.0,82,7.5,1112,Polyphony Digital,E,2010s,Other,4.418840607796598,7.014814351275545
Wii,2008,Sports,Sega,59.0,29,6.3,9,Cavia Inc.,E,2000s,Other,3.4011973816621555,2.302585092994046
PSP,2006,Shooter,Disney Interactive Studios,74.0,45,7.3,9,Q Entertainment,E,2000s,Other,3.828641396489095,2.302585092994046
Wii,2008,Sports,Namco Bandai Games,67.0,32,8.5,12,Bandai Namco Games,E,2000s,Other,3.49650756146648,2.5649493574615367
PS2,2003,Role-Playing,Sony Computer Entertainment,73.0,25,8.3,26,Media Vision,T,2000s,Other,3.258096538021482,3.295836866004329
GC,2003,Racing,Empire Interactive,63.0,5,8.2,6,Eutechnyx,T,2000s,Other,1.791759469228055,1.9459101490553128
