Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Decade,Franchise,Critic_Count_Log,User_Count_Log
XB,2006,Sports,Midway Games,59.0,15,7.5,27,Blue Shift,E10+,2000s,Other,2.772588722239781,3.332204510175204
PS2,2005,Action,Electronic Arts,64.0,41,7.3,70,Eurocom Entertainment Software,T,2000s,Other,3.737669618283368,4.262679877041316
PSP,2007,Sports,Take-Two Interactive,72.0,9,7.5,27,Blue Castle Games,E,2000s,Other,2.302585092994046,3.332204510175204
DS,2008,Shooter,Square Enix,85.0,41,7.6,16,Taito Corporation,E,2000s,Other,3.737669618283368,2.833213344056216
GC,2004,Action,Electronic Arts,67.0,22,7.3,8,EA Games,E,2000s,Other,3.1354942159291497,2.19722457733622
XB,2001,Racing,THQ,74.0,15,7.5,27,Pacific Coast Power & Light,E,2000s,Other,2.772588722239781,3.332204510175204
PS3,2007,Fighting,Sega,85.0,47,7.4,67,Sega AM2,T,2000s,Other,3.8712010109078903,4.219507705176107
PS3,2014,Role-Playing,Nippon Ichi Software,65.0,20,7.3,23,Nippon Ichi Software,T,2010s,Other,3.044522437723423,3.1780538303479458
PS3,2012,Sports,Take-Two Interactive,90.0,26,8.0,99,Visual Concepts,E,2010s,Other,3.295836866004329,4.605170185988092
DS,2005,Shooter,Rising Star Games,49.0,9,5.2,5,Marvelous Entertainment,E,2000s,Other,2.302585092994046,1.791759469228055
X360,2013,Sports,Electronic Arts,84.0,41,4.2,435,EA Canada,E,2010s,FIFA,3.737669618283368,6.077642243349034
DS,2005,Adventure,Capcom,81.0,53,9.2,203,Capcom,T,2000s,Other,3.9889840465642745,5.318119993844216
PS2,2003,Role-Playing,Sony Computer Entertainment,72.0,39,8.2,33,Cattle Call,T,2000s,Other,3.688879454113936,3.5263605246161616
X360,2009,Sports,Electronic Arts,84.0,70,8.0,72,EA Black Box,T,2000s,Other,4.262679877041316,4.290459441148391
PS2,2008,Action,Activision,69.0,4,4.1,16,"Treyarch, Shaba Games",E10+,2000s,Other,1.6094379124341005,2.833213344056216
X360,2008,Sports,Bethesda Softworks,70.0,28,5.9,34,Kush Games,E,2000s,Other,3.367295829986474,3.555348061489413
PSP,2007,Racing,Electronic Arts,76.0,23,8.2,27,Criterion Games,E10+,2000s,Other,3.1780538303479458,3.332204510175204
Wii,2007,Action,Ubisoft,70.0,30,7.7,21,Ubisoft Montreal,T,2000s,Other,3.4339872044851463,3.091042453358316
PS2,2004,Sports,Electronic Arts,77.0,33,8.7,20,EA Tiburon,E,2000s,Other,3.5263605246161616,3.044522437723423
GC,2002,Puzzle,Hudson Soft,70.0,21,7.9,10,Hudson,E,2000s,Other,3.091042453358316,2.3978952727983707
XOne,2014,Sports,Electronic Arts,53.0,9,6.8,53,EA Sports,E,2010s,Other,2.302585092994046,3.9889840465642745
PS2,2005,Sports,Sony Computer Entertainment,81.0,32,9.0,21,989 Sports,E,2000s,Other,3.49650756146648,3.091042453358316
PS4,2016,Sports,Electronic Arts,78.0,26,5.8,67,"EA Canada, EA Vancouver",E10+,2010s,Other,3.295836866004329,4.219507705176107
PC,2014,Role-Playing,Deep Silver,65.0,49,5.7,822,Piranha Bytes,M,2010s,Other,3.912023005428146,6.71295620067707
DS,2007,Puzzle,Midway Games,71.0,19,5.7,9,Midway Studios - San Diego,E10+,2000s,Other,2.995732273553991,2.302585092994046
PS3,2007,Misc,Sony Computer Entertainment,75.0,43,8.2,51,SCEJ,T,2000s,Other,3.784189633918261,3.951243718581428
X360,2006,Action,Tecmo Koei,61.0,40,8.2,19,Omega Force,T,2000s,Other,3.713572066704308,2.995732273553991
PS2,2003,Sports,Sega,89.0,18,8.4,38,Visual Concepts,E,2000s,Other,2.9444389791664403,3.6635616461296463
WiiU,2013,Shooter,Activision,69.0,6,3.4,256,Treyarch,M,2010s,Call of Duty,1.9459101490553128,5.54907608489522
DS,2006,Fighting,Namco Bandai Games,61.0,22,4.4,10,Takara Tomy,T,2000s,Other,3.1354942159291497,2.3978952727983707
PS3,2010,Shooter,Majesco Entertainment,46.0,5,7.5,27,Super X Studios,E10+,2010s,Other,1.791759469228055,3.332204510175204
PC,2014,Action,Square Enix,59.0,22,7.4,379,Airtight Games,M,2010s,Other,3.1354942159291497,5.940171252720432
PSP,2011,Role-Playing,FuRyu,61.0,8,7.5,15,FuRyu,T,2010s,Other,2.19722457733622,2.772588722239781
Wii,2007,Adventure,Nintendo,72.0,42,8.1,61,Arika,E,2000s,Other,3.7612001156935615,4.127134385045092
PC,2008,Adventure,Crimson Cow,75.0,33,8.5,25,Autumn Moon,T,2000s,Other,3.5263605246161616,3.258096538021482
GBA,2005,Platform,THQ,52.0,6,7.5,27,WayForward,E,2000s,Other,1.9459101490553128,3.332204510175204
PS3,2011,Sports,Electronic Arts,79.0,31,5.5,56,EA Tiburon,E,2010s,Madden,3.4657359027997265,4.04305126783455
Wii,2007,Sports,Zoo Digital Publishing,19.0,6,2.8,25,Black Lantern Studios,E10+,2000s,Other,1.9459101490553128,3.258096538021482
PSP,2007,Misc,Oxygen Interactive,44.0,8,7.5,27,Farsight Studios,T,2000s,Other,2.19722457733622,3.332204510175204
XB,2002,Action,Electronic Arts,79.0,17,8.1,18,Stormfront Studios,T,2000s,Other,2.8903717578961645,2.9444389791664403
PS3,2013,Platform,Namco Bandai Games,51.0,6,3.1,7,"Namco Bandai Games, Monkey Bar Games",E10+,2010s,Other,1.9459101490553128,2.079441541679836
PS2,2005,Action,Capcom,67.0,33,8.8,44,Capcom,M,2000s,Other,3.5263605246161616,3.80666248977032
PSV,2011,Misc,Ubisoft,57.0,27,5.8,19,Ubisoft,E10+,2010s,Other,3.332204510175204,2.995732273553991
PS,2000,Sports,Eidos Interactive,57.0,10,7.5,27,Attention To Detail,E,2000s,Other,2.3978952727983707,3.332204510175204
X360,2005,Sports,Take-Two Interactive,72.0,49,7.1,36,2K Sports,T,2000s,Other,3.912023005428146,3.610917912644224
PS4,2016,Sports,Konami Digital Entertainment,85.0,61,7.6,478,Konami,E,2010s,Other,4.127134385045092,6.171700597410915
PC,2004,Strategy,THQ,86.0,51,8.8,295,Relic,M,2000s,Other,3.951243718581428,5.69035945432406
3DS,2012,Action,Warner Bros. Interactive Entertainment,61.0,4,7.6,10,TT Games,E10+,2010s,Other,1.6094379124341005,2.3978952727983707
DS,2009,Action,Electronic Arts,47.0,16,7.5,4,Backbone Entertainment,E10+,2000s,Other,2.833213344056216,1.6094379124341005
DS,2008,Strategy,Take-Two Interactive,80.0,26,7.7,21,Firaxis Games,E10+,2000s,Other,3.295836866004329,3.091042453358316
PSV,2012,Shooter,Sony Computer Entertainment,60.0,63,6.8,245,Nihilistic,M,2010s,Other,4.158883083359672,5.5053315359323625
Wii,2009,Action,Disney Interactive Studios,69.0,6,8.0,6,Eurocom Entertainment Software,E10+,2000s,Other,1.9459101490553128,1.9459101490553128
GC,2002,Platform,Ubisoft,46.0,10,7.5,27,Ubisoft,E,2000s,Other,2.3978952727983707,3.332204510175204
Wii,2009,Fighting,Ubisoft,67.0,34,8.2,21,Game Arts,E10+,2000s,Other,3.555348061489413,3.091042453358316
GC,2004,Action,Ubisoft,78.0,25,8.0,11,Ubisoft,T,2000s,Other,3.258096538021482,2.4849066497880004
PC,2011,Sports,Sega,66.0,5,7.3,43,Sega,E,2010s,Other,1.791759469228055,3.784189633918261
PS3,2013,Platform,Sony Computer Entertainment Europe,75.0,69,8.3,343,Sanzaru Games,E10+,2010s,Other,4.248495242049359,5.840641657373398
PSP,2006,Role-Playing,Activision,81.0,19,7.5,14,Vicarious Visions,T,2000s,Other,2.995732273553991,2.70805020110221
XOne,2016,Action,Warner Bros. Interactive Entertainment,76.0,11,7.0,18,TT Games,E10+,2010s,Other,2.4849066497880004,2.9444389791664403
PS3,2010,Sports,Ubisoft,61.0,26,6.5,8,Ubisoft Montreal,T,2010s,Other,3.295836866004329,2.19722457733622
GBA,2003,Racing,Zoo Digital Publishing,65.0,7,7.5,27,Full-Fat,E,2000s,Other,2.079441541679836,3.332204510175204
PS2,2000,Shooter,Eidos Interactive,81.0,23,8.0,40,Free Radical Design,T,2000s,Other,3.1780538303479458,3.713572066704308
PS3,2010,Action,Electronic Arts,75.0,69,7.5,265,Visceral Games,M,2010s,Other,4.248495242049359,5.583496308781699
GBA,2004,Platform,Electronic Arts,63.0,7,7.5,27,Krome Studios,E,2000s,Other,2.079441541679836,3.332204510175204
X360,2006,Shooter,Microsoft Game Studios,94.0,88,8.3,2295,Epic Games,M,2000s,Other,4.48863636973214,7.738923757439457
PS3,2008,Shooter,LucasArts,62.0,40,5.8,18,Day 1 Studios,T,2000s,Other,3.713572066704308,2.9444389791664403
PS,2000,Sports,Sony Computer Entertainment,55.0,7,7.5,27,989 Sports,E,2000s,Other,2.079441541679836,3.332204510175204
PSV,2012,Racing,Sony Computer Entertainment,78.0,39,6.8,123,Evolution Studios,E,2010s,Other,3.688879454113936,4.820281565605037
DS,2009,Simulation,Aspyr,68.0,14,7.5,27,Aspyr,E,2000s,Other,2.70805020110221,3.332204510175204
PS2,2004,Racing,Eidos Interactive,63.0,17,8.0,7,Climax Group,T,2000s,Other,2.8903717578961645,2.079441541679836
PS2,2008,Misc,Sony Computer Entertainment,64.0,11,7.5,27,SCEE London Studio,T,2000s,Other,2.4849066497880004,3.332204510175204
DS,2010,Action,Activision,60.0,8,7.5,27,Griptonite Games,E10+,2010s,Other,2.19722457733622,3.332204510175204
PC,2014,Action,Square Enix,73.0,17,5.4,52,Nixxes Software,T,2010s,Other,2.8903717578961645,3.970291913552122
PS2,2005,Action,Take-Two Interactive,84.0,52,8.5,72,Rockstar Toronto,M,2000s,Other,3.970291913552122,4.290459441148391
XB,2003,Simulation,Konami Digital Entertainment,82.0,24,8.8,10,Konami Computer Entertainment Hawaii,E,2000s,Other,3.218875824868201,2.3978952727983707
PS3,2007,Sports,Take-Two Interactive,73.0,23,7.3,21,Visual Concepts,E10+,2000s,Other,3.1780538303479458,3.091042453358316
PS2,2002,Action,BAM! Entertainment,46.0,5,6.8,5,VIS Entertainment,E,2000s,Other,1.791759469228055,1.791759469228055
Wii,2011,Platform,Ubisoft,92.0,13,8.3,127,UBlart Montpellier,E10+,2010s,Other,2.639057329615259,4.852030263919617
PC,2010,Role-Playing,JoWood Productions,63.0,25,4.4,307,Spellbound,T,2010s,Other,3.258096538021482,5.730099782973575
DS,2009,Misc,Ubisoft,66.0,7,7.5,27,Plato,E10+,2000s,Other,2.079441541679836,3.332204510175204
PS2,2005,Role-Playing,Ghostlight,82.0,38,7.9,38,Atlus Co.,M,2000s,Other,3.6635616461296463,3.6635616461296463
PS2,2006,Action,Tecmo Koei,55.0,20,7.3,7,Omega Force,T,2000s,Other,3.044522437723423,2.079441541679836
PS2,2006,Role-Playing,Square Enix,84.0,45,9.0,59,Tri-Ace,T,2000s,Other,3.828641396489095,4.0943445622221
PS3,2007,Action,Tecmo Koei,58.0,23,7.9,28,Omega Force,T,2000s,Other,3.1780538303479458,3.367295829986474
Wii,2009,Sports,Take-Two Interactive,68.0,5,8.5,6,Blue Castle Games,E10+,2000s,Other,1.791759469228055,1.9459101490553128
DS,2005,Puzzle,505 Games,75.0,14,7.0,6,Happy Happening,E,2000s,Other,2.70805020110221,1.9459101490553128
XOne,2014,Action,Tecmo Koei,58.0,10,6.8,15,Koei Tecmo Games,T,2010s,Other,2.3978952727983707,2.772588722239781
GBA,2002,Fighting,Marvelous Interactive,80.0,10,9.1,10,Marvelous,T,2000s,Other,2.3978952727983707,2.3978952727983707
DS,2007,Misc,Electronic Arts,58.0,11,7.5,27,EA Montreal,E10+,2000s,Other,2.4849066497880004,3.332204510175204
XOne,2015,Action,Ubisoft,78.0,22,6.1,402,Ubisoft Quebec,M,2010s,Other,3.1354942159291497,5.998936561946683
PS2,2006,Misc,Xplosiv,37.0,6,7.5,27,Jack of All Games,E,2000s,Other,1.9459101490553128,3.332204510175204
PS3,2010,Shooter,Electronic Arts,88.0,59,8.5,572,EA DICE,M,2010s,Other,4.0943445622221,6.35088571671474
XB,2005,Action,Activision,77.0,53,7.4,20,Treyarch,T,2000s,Other,3.9889840465642745,3.044522437723423
DS,2005,Sports,Rising Star Games,63.0,14,6.5,4,Racjin,E,2000s,Other,2.70805020110221,1.6094379124341005
GBA,2002,Racing,Atari,82.0,7,7.5,27,Velez & Dubail,E,2000s,Other,2.079441541679836,3.332204510175204
DS,2007,Platform,Game Factory,70.0,9,7.5,27,Shin'en,E,2000s,Other,2.302585092994046,3.332204510175204
XB,2002,Misc,TDK Mediactive,33.0,9,8.0,11,Mass Media,E,2000s,Other,2.302585092994046,2.4849066497880004
Wii,2009,Shooter,Sega,78.0,65,8.7,95,Headstrong Games,M,2000s,Other,4.189654742026425,4.564348191467836
XB,2004,Racing,Codemasters,83.0,35,7.5,6,Codemasters,E,2000s,Other,3.58351893845611,1.9459101490553128
PS2,2001,Platform,Capcom,84.0,33,8.7,16,Capcom,T,2000s,Other,3.5263605246161616,2.833213344056216
PS2,2004,Strategy,Tecmo Koei,70.0,7,8.8,6,Koei,T,2000s,Other,2.079441541679836,1.9459101490553128
Wii,2012,Action,Activision,78.0,8,7.0,20,Toys for Bob,E10+,2010s,Other,2.19722457733622,3.044522437723423
GBA,2004,Strategy,Nintendo,85.0,38,9.1,132,Intelligent Systems,E,2000s,Other,3.6635616461296463,4.890349128221754
PC,2014,Shooter,Activision,78.0,18,4.5,1136,Sledgehammer Games,M,2010s,Call of Duty,2.9444389791664403,7.036148493750536
DS,2008,Puzzle,Nordcurrent,46.0,13,7.5,27,Nordcurrent,E,2000s,Other,2.639057329615259,3.332204510175204
PS4,2014,Shooter,Electronic Arts,75.0,23,7.6,259,PopCap,E10+,2010s,Other,3.1780538303479458,5.560681631015528
PSP,2004,Misc,Sony Computer Entertainment,51.0,48,5.8,4,Shift,E10+,2000s,Other,3.8918202981106265,1.6094379124341005
DS,2008,Misc,Ubisoft,68.0,7,7.0,4,Ubisoft,E,2000s,Other,2.079441541679836,1.6094379124341005
GC,2002,Sports,Electronic Arts,92.0,13,8.5,17,EA Sports,E,2000s,Madden,2.639057329615259,2.8903717578961645
PS2,2003,Racing,Codemasters,69.0,20,7.5,27,Codemasters,E,2000s,Other,3.044522437723423,3.332204510175204
PS3,2010,Role-Playing,Square Enix,68.0,58,8.4,263,Cavia Inc.,M,2010s,Other,4.07753744390572,5.575949103146316
PS3,2009,Sports,Take-Two Interactive,49.0,8,6.5,8,Blue Castle Games,E,2000s,Other,2.19722457733622,2.19722457733622
Wii,2006,Racing,Ubisoft,51.0,11,7.8,17,Ubisoft,E,2000s,Other,2.4849066497880004,2.8903717578961645
GC,2004,Shooter,O3 Entertainment,78.0,28,8.5,15,The Behemoth,T,2000s,Other,3.367295829986474,2.772588722239781
PC,2007,Shooter,Microsoft Game Studios,87.0,36,7.8,567,Epic Games,M,2000s,Other,3.610917912644224,6.342121418721152
PS3,2007,Sports,Electronic Arts,73.0,28,6.8,10,EA Canada,E,2000s,Other,3.367295829986474,2.3978952727983707
X360,2009,Fighting,THQ,83.0,68,7.9,51,Yuke's,T,2000s,Other,4.23410650459726,3.951243718581428
PS3,2012,Shooter,Bethesda Softworks,67.0,16,6.4,107,id Software,M,2010s,Other,2.833213344056216,4.68213122712422
GC,2006,Shooter,Eidos Interactive,51.0,4,5.2,5,Traveller's Tales,E10+,2000s,Other,1.6094379124341005,1.791759469228055
PS2,2003,Simulation,Konami Digital Entertainment,82.0,27,8.2,11,Konami,E,2000s,Other,3.332204510175204,2.4849066497880004
XB,2005,Shooter,Codemasters,64.0,24,8.3,27,Bohemia Interactive,T,2000s,Other,3.218875824868201,3.332204510175204
GC,2004,Shooter,Nintendo,92.0,60,8.8,279,Retro Studios,T,2000s,Other,4.110873864173311,5.634789603169249
PS3,2007,Sports,Sony Computer Entertainment,63.0,37,6.0,4,SCEA San Diego Studios,E,2000s,Other,3.6375861597263857,1.6094379124341005
GC,2005,Action,Ubisoft,81.0,28,8.5,15,Ubisoft Montreal,M,2000s,Other,3.367295829986474,2.772588722239781
X360,2011,Sports,Deep Silver,46.0,9,6.5,4,49Games,E,2010s,Other,2.302585092994046,1.6094379124341005
PS2,2002,Sports,Electronic Arts,73.0,19,5.6,18,EA Sports,E,2000s,FIFA,2.995732273553991,2.9444389791664403
PS2,2002,Racing,Konami Digital Entertainment,50.0,12,7.5,27,Vicarious Visions,T,2000s,Other,2.5649493574615367,3.332204510175204
XB,2005,Action,Vivendi Games,46.0,25,4.0,5,Tranji,M,2000s,Other,3.258096538021482,1.791759469228055
PC,2003,Strategy,Gathering of Developers,80.0,19,7.7,57,PopTop Software,E,2000s,Other,2.995732273553991,4.060443010546419
PS2,2004,Shooter,Ubisoft,70.0,31,6.3,24,Red Storm Entertainment,T,2000s,Other,3.4657359027997265,3.218875824868201
PS2,2005,Racing,Midway Games,58.0,31,8.0,10,Midway,T,2000s,Other,3.4657359027997265,2.3978952727983707
PC,2008,Shooter,City Interactive,36.0,7,3.6,16,City Interactive,M,2000s,Other,2.079441541679836,2.833213344056216
PSP,2006,Action,Electronic Arts,56.0,19,7.5,27,Team Fusion,T,2000s,Other,2.995732273553991,3.332204510175204
Wii,2006,Adventure,THQ,56.0,15,5.8,8,AWE Games,E10+,2000s,Other,2.772588722239781,2.19722457733622
PS3,2007,Racing,Sony Computer Entertainment,80.0,67,7.1,120,Polyphony Digital,E,2000s,Other,4.219507705176107,4.795790545596741
PC,2009,Strategy,Ubisoft,68.0,24,6.7,42,Ubisoft Shanghai,T,2000s,Other,3.218875824868201,3.7612001156935615
DS,2006,Action,Konami Digital Entertainment,66.0,10,7.5,27,Konami,E,2000s,Other,2.3978952727983707,3.332204510175204
XB,2004,Platform,THQ,73.0,25,7.5,27,Avalanche Software,E,2000s,Other,3.258096538021482,3.332204510175204
PS2,2000,Sports,Sony Computer Entertainment,51.0,16,7.5,27,SCEA,E,2000s,Other,2.833213344056216,3.332204510175204
PSP,2008,Role-Playing,Square Enix,75.0,37,7.1,26,TOSE,T,2000s,Other,3.6375861597263857,3.295836866004329
X360,2012,Shooter,Ubisoft,91.0,39,8.6,1247,Ubisoft Montreal,M,2010s,Other,3.688879454113936,7.129297548929373
XB,2002,Shooter,Eidos Interactive,88.0,20,7.7,34,Free Radical Design,T,2000s,Other,3.044522437723423,3.555348061489413
PSP,2009,Simulation,Graffiti,36.0,12,7.5,27,Cowboy Rodeo,T,2000s,Other,2.5649493574615367,3.332204510175204
PSP,2006,Platform,Sony Computer Entertainment,83.0,67,8.7,89,SCE Japan Studio,E,2000s,Other,4.219507705176107,4.499809670330265
X360,2012,Fighting,Namco Bandai Games,83.0,35,7.5,90,Namco Bandai Games,T,2010s,Other,3.58351893845611,4.51085950651685
PS4,2016,Action,Capcom,78.0,6,6.6,30,Capcom,M,2010s,Other,1.9459101490553128,3.4339872044851463
DS,2006,Puzzle,505 Games,55.0,6,7.5,27,Taito Corporation,E,2000s,Other,1.9459101490553128,3.332204510175204
PS2,2007,Racing,THQ,71.0,8,6.4,8,Paradigm Entertainment,T,2000s,Other,2.19722457733622,2.19722457733622
DS,2008,Role-Playing,Namco Bandai Games,49.0,6,6.5,13,Epics,E,2000s,Other,1.9459101490553128,2.639057329615259
PS2,2005,Shooter,Electronic Arts,80.0,42,8.5,65,Digital Illusions,T,2000s,Other,3.7612001156935615,4.189654742026425
PS3,2013,Role-Playing,Nippon Ichi Software,65.0,18,8.7,41,Aqua Plus,T,2010s,Other,2.9444389791664403,3.737669618283368
PC,2005,Action,THQ,65.0,5,7.5,27,Heavy Iron Studios,E10+,2000s,Other,1.791759469228055,3.332204510175204
XB,2006,Racing,Codemasters,84.0,25,8.0,6,Codemasters,E10+,2000s,Other,3.258096538021482,1.9459101490553128
PC,2012,Action,NCSoft,90.0,69,7.9,2954,ArenaNet,T,2010s,Other,4.248495242049359,7.991253929840198
GBA,2002,Shooter,BAM! Entertainment,57.0,9,6.0,7,Stalker Entertainment,M,2000s,Other,2.302585092994046,2.079441541679836
PSV,2013,Role-Playing,Square Enix,86.0,14,8.5,223,Virtuos,T,2010s,Final Fantasy,2.70805020110221,5.41164605185504
