Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Rating,Total_Rating
15,2006,3,21,0.0,0.84,0.0,0.25,71.0,22.0,7.5,24.0,8,73.0
17,2014,0,29,1.01,1.43,0.05,0.47,84.0,85.0,8.1,1886.0,5,82.5
4,2010,9,27,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
19,2012,8,21,0.18,0.15,0.02,0.06,60.0,63.0,6.8,245.0,5,64.0
15,2006,8,9,0.03,0.02,0.0,0.01,58.0,26.0,8.5,11.0,7,71.5
17,2016,0,4,0.02,0.0,0.01,0.01,78.0,6.0,6.6,30.0,5,72.0
27,2008,2,15,0.26,0.15,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
16,2012,0,10,0.37,0.0,0.0,0.06,71.0,22.0,8.7,63.0,5,79.0
15,2010,1,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1998,4,2,0.18,0.12,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
25,2009,0,19,0.06,0.0,0.0,0.0,71.0,22.0,7.5,24.0,2,73.0
9,1998,2,1,1.08,0.24,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
15,2006,2,19,0.1,0.08,0.0,0.03,67.0,14.0,8.5,4.0,7,76.0
28,2005,8,19,0.03,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
2,2013,0,16,0.0,0.0,0.26,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2007,8,21,0.14,0.11,0.0,0.04,70.0,24.0,7.8,12.0,7,74.0
15,2002,3,19,0.0,0.0,0.28,0.0,71.0,22.0,7.5,24.0,8,73.0
14,2000,3,19,0.43,0.29,0.0,0.05,71.0,22.0,7.5,24.0,8,73.0
7,2006,3,17,0.07,0.02,0.02,0.0,62.0,42.0,8.0,17.0,2,71.0
12,2008,0,26,0.01,0.45,0.0,0.03,85.0,34.0,5.8,1345.0,5,71.5
16,2009,0,8,0.13,0.06,0.0,0.03,68.0,22.0,7.6,7.0,2,72.0
18,2008,10,10,0.23,0.73,0.02,0.37,84.0,8.0,8.9,21.0,1,86.5
27,2013,0,7,0.44,0.26,0.01,0.07,57.0,43.0,6.3,192.0,5,60.0
15,2008,8,10,0.21,0.0,0.0,0.17,49.0,10.0,7.4,31.0,7,61.5
27,2014,0,19,0.0,0.05,0.0,0.0,58.0,5.0,7.5,4.0,2,66.5
27,2014,0,22,0.06,0.03,0.0,0.01,71.0,22.0,7.2,57.0,5,71.5
15,2010,0,24,0.34,0.01,0.0,0.06,71.0,22.0,7.5,24.0,1,73.0
4,2010,5,19,0.05,0.04,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
12,2003,9,26,0.0,0.02,0.0,0.0,86.0,12.0,8.6,38.0,7,86.0
18,2012,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1996,5,19,0.08,0.05,0.0,0.01,83.0,9.0,7.4,5.0,1,78.5
16,2011,3,19,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,7,73.0
4,2010,3,16,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2012,7,7,0.0,0.19,0.0,0.03,69.0,51.0,5.6,751.0,5,62.5
14,1997,10,21,0.35,0.24,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
12,2010,8,23,0.0,0.19,0.0,0.05,81.0,40.0,8.1,1472.0,5,81.0
18,2006,8,2,0.06,0.0,0.0,0.0,63.0,36.0,7.0,12.0,5,66.5
29,2013,10,24,0.7,0.11,0.0,0.09,86.0,15.0,5.7,183.0,1,71.5
7,2005,0,2,0.07,0.02,0.0,0.0,68.0,11.0,8.0,9.0,2,74.0
27,2006,8,3,0.07,0.01,0.02,0.01,55.0,59.0,6.1,41.0,5,58.0
7,2002,10,1,0.05,0.01,0.0,0.0,60.0,15.0,5.0,7.0,5,55.0
25,2010,6,10,0.17,0.23,0.0,0.05,50.0,8.0,3.7,18.0,2,43.5
15,2006,0,9,0.25,0.19,0.02,0.06,82.0,43.0,7.1,96.0,7,76.5
28,2005,0,23,0.22,0.06,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
17,2015,0,25,0.05,0.07,0.02,0.02,74.0,35.0,7.6,74.0,7,75.0
25,2008,4,23,0.51,0.4,0.0,0.11,51.0,18.0,3.6,8.0,1,43.5
19,2014,1,19,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
9,1998,10,10,0.14,0.4,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
18,2012,0,11,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2009,11,19,0.15,0.02,0.03,0.01,75.0,33.0,6.6,22.0,7,70.5
10,1986,4,12,0.54,0.06,0.62,0.01,71.0,22.0,7.5,24.0,8,73.0
27,2011,3,26,0.1,0.0,0.0,0.01,47.0,4.0,5.3,6.0,2,50.0
12,2008,9,10,0.0,0.07,0.0,0.01,71.0,22.0,7.5,24.0,7,73.0
29,2015,6,14,0.73,0.9,0.03,0.14,87.0,85.0,7.9,863.0,1,83.0
25,2008,0,19,0.09,0.0,0.0,0.01,52.0,29.0,7.0,4.0,7,61.0
14,2001,6,2,0.2,0.14,0.0,0.02,54.0,16.0,6.3,4.0,7,58.5
27,2008,10,12,0.13,0.76,0.03,0.09,71.0,22.0,7.5,24.0,8,73.0
14,1995,9,19,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2005,0,19,0.02,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,10,25,0.1,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
14,1999,0,21,0.21,0.14,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
4,2009,10,17,0.0,0.18,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2007,1,15,0.17,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
7,2004,2,3,0.21,0.06,0.0,0.01,66.0,9.0,5.8,12.0,7,62.0
6,2004,4,17,0.1,0.04,0.2,0.01,66.0,12.0,7.5,24.0,1,70.5
2,2014,9,17,0.0,0.14,0.27,0.01,76.0,39.0,8.2,54.0,2,79.0
7,2003,7,17,0.21,0.05,0.0,0.01,80.0,48.0,9.0,59.0,7,85.0
27,2015,0,19,0.0,0.02,0.0,0.0,71.0,22.0,6.8,4.0,2,69.5
6,2002,3,19,0.4,0.15,0.0,0.01,47.0,5.0,7.0,4.0,1,58.5
18,2011,2,19,0.03,0.02,0.07,0.01,77.0,8.0,6.8,10.0,7,72.5
18,2010,7,22,0.13,0.07,0.27,0.05,71.0,56.0,6.1,113.0,5,66.0
27,2008,3,10,0.34,0.2,0.0,0.06,56.0,9.0,5.8,17.0,1,57.0
14,2000,7,19,0.03,0.02,0.28,0.02,83.0,11.0,8.4,25.0,7,83.5
20,1996,2,19,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,7,17,0.19,0.02,0.09,0.02,75.0,30.0,8.5,37.0,7,80.0
18,2006,10,12,0.0,0.0,0.15,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2006,0,13,0.03,0.0,0.0,0.0,56.0,6.0,5.8,6.0,2,57.0
26,2013,0,4,0.06,0.0,0.0,0.01,76.0,10.0,7.9,100.0,1,77.5
7,2002,6,1,0.09,0.02,0.0,0.0,52.0,17.0,6.8,8.0,1,60.0
15,2007,10,3,0.03,0.02,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
28,2002,6,1,0.09,0.03,0.0,0.0,75.0,13.0,6.6,12.0,1,70.5
6,2001,8,19,0.05,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,0,23,0.15,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
14,1998,8,2,0.23,0.16,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
12,2006,11,7,0.0,0.02,0.0,0.0,71.0,29.0,8.3,23.0,7,77.0
9,1998,9,17,1.6,0.46,0.08,0.03,71.0,22.0,7.5,24.0,8,73.0
12,2010,0,24,0.17,0.17,0.0,0.05,77.0,46.0,7.9,1238.0,5,78.0
25,2008,9,7,0.12,0.01,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
14,1999,6,10,0.43,0.29,0.0,0.05,78.0,13.0,8.5,24.0,1,81.5
16,2010,3,19,0.43,0.08,0.0,0.05,91.0,34.0,8.0,95.0,7,85.5
12,2005,11,14,0.0,0.33,0.0,0.05,81.0,52.0,7.7,519.0,7,79.0
27,2007,8,5,0.28,0.01,0.0,0.02,63.0,46.0,7.4,70.0,5,68.5
4,2006,4,28,0.13,0.01,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
6,2004,0,26,0.3,0.11,0.0,0.01,60.0,21.0,7.5,24.0,1,67.5
7,2002,4,19,0.46,0.12,0.0,0.02,62.0,11.0,7.3,22.0,1,67.5
4,2008,9,10,0.0,0.0,0.18,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,6,19,0.1,0.07,0.0,0.03,51.0,26.0,2.1,9.0,5,36.0
6,2004,11,17,0.42,0.16,0.3,0.02,85.0,38.0,9.1,132.0,1,88.0
20,1998,10,20,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2005,10,24,0.07,0.02,0.0,0.0,82.0,17.0,9.2,6.0,1,87.0
15,2005,10,21,0.09,0.07,0.0,0.02,78.0,32.0,8.3,11.0,1,80.5
12,2002,11,28,0.03,0.09,0.0,0.02,92.0,40.0,9.1,1023.0,7,91.5
2,2012,0,2,0.15,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
27,2012,10,20,0.07,0.44,0.0,0.07,71.0,22.0,7.5,24.0,8,73.0
15,2004,8,19,0.07,0.05,0.0,0.02,68.0,50.0,8.7,12.0,5,77.5
15,2004,6,3,0.6,0.47,0.0,0.16,57.0,51.0,5.5,102.0,5,56.0
16,2012,0,4,0.42,0.19,0.11,0.09,74.0,27.0,8.8,158.0,5,81.0
19,2012,0,2,0.71,0.43,0.07,0.26,33.0,58.0,4.8,479.0,5,40.5
28,2002,3,19,0.1,0.03,0.0,0.0,33.0,9.0,8.0,11.0,1,56.5
14,1998,0,19,0.02,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2015,1,11,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2008,3,26,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2015,1,19,0.45,0.9,0.05,0.26,79.0,103.0,8.2,2161.0,5,80.5
6,2004,0,23,0.29,0.11,0.0,0.01,53.0,4.0,7.5,24.0,1,64.0
16,2013,3,26,0.53,0.24,0.05,0.16,71.0,22.0,7.5,24.0,8,73.0
12,2010,11,19,0.03,0.0,0.0,0.0,66.0,18.0,6.4,34.0,1,65.0
7,2002,5,19,0.01,0.0,0.0,0.0,64.0,7.0,8.0,4.0,1,72.0
26,2014,3,16,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2007,9,0,0.19,0.01,0.03,0.02,65.0,31.0,7.2,31.0,7,68.5
19,2014,0,25,0.02,0.02,0.07,0.01,67.0,19.0,7.5,61.0,5,71.0
6,2004,9,13,0.2,0.08,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2011,8,29,0.21,0.16,0.01,0.07,74.0,48.0,7.1,103.0,5,72.5
20,1998,1,19,0.0,0.0,0.16,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1995,11,21,0.01,0.01,0.09,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2008,4,28,0.26,0.15,0.0,0.05,57.0,9.0,6.8,10.0,1,62.5
12,2007,8,10,0.0,0.69,0.0,0.02,91.0,56.0,8.0,1970.0,5,85.5
15,2000,10,12,0.1,0.08,0.0,0.03,64.0,14.0,7.9,8.0,7,71.5
4,2007,10,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1996,10,1,0.12,0.08,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2012,0,16,0.01,0.23,0.86,0.08,64.0,33.0,6.5,55.0,7,64.5
4,2006,9,12,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2011,10,21,0.06,0.05,0.0,0.02,71.0,22.0,6.2,6.0,1,66.5
14,1998,2,21,0.08,0.06,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2004,2,0,0.05,0.04,0.0,0.01,73.0,39.0,7.5,13.0,7,74.0
15,2006,7,25,0.0,0.0,0.21,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,2,12,0.0,0.0,0.16,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2007,10,21,0.12,0.0,0.0,0.01,63.0,37.0,6.0,4.0,1,61.5
6,2001,0,2,0.03,0.01,0.0,0.0,54.0,4.0,7.5,24.0,1,64.5
27,2012,10,10,0.51,0.1,0.0,0.05,83.0,44.0,6.6,86.0,2,74.5
27,2008,10,10,0.49,1.26,0.01,0.18,87.0,51.0,8.0,106.0,1,83.5
25,2010,10,27,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
26,2014,0,2,0.38,0.26,0.0,0.06,86.0,4.0,7.1,18.0,2,78.5
19,2016,9,25,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2015,3,2,0.11,0.12,0.0,0.04,71.0,22.0,5.1,22.0,7,61.0
4,2007,7,22,0.33,0.41,0.54,0.1,81.0,44.0,6.1,60.0,2,71.0
7,2005,0,4,0.12,0.03,0.0,0.0,74.0,57.0,8.5,64.0,5,79.5
2,2014,1,16,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
0,1982,4,3,1.48,0.09,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
25,2009,3,19,0.08,0.0,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
16,2014,10,10,0.58,3.02,0.04,0.64,71.0,22.0,4.5,109.0,1,58.0
16,2015,0,22,0.0,0.0,0.49,0.0,71.0,22.0,7.5,24.0,8,73.0
2,2012,5,19,0.2,0.26,0.3,0.04,79.0,69.0,8.5,99.0,7,82.0
18,2011,1,6,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2007,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,7,2,0.16,0.03,0.0,0.02,65.0,7.0,6.7,9.0,2,66.0
4,2011,3,8,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2010,9,2,0.05,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
7,2004,3,15,0.13,0.03,0.0,0.0,74.0,21.0,7.5,24.0,5,74.5
16,2009,0,26,0.21,0.22,0.05,0.09,74.0,35.0,8.1,39.0,7,77.5
15,2007,1,26,0.07,0.06,0.0,0.02,71.0,22.0,7.5,24.0,5,73.0
4,2010,9,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2011,3,23,0.69,0.16,0.0,0.07,71.0,22.0,7.5,24.0,1,73.0
12,2010,1,26,0.0,0.03,0.0,0.01,47.0,5.0,5.5,6.0,5,51.0
2,2011,10,16,0.05,0.05,0.0,0.01,58.0,11.0,7.5,24.0,2,66.5
6,2001,10,12,0.03,0.01,0.0,0.0,57.0,7.0,7.5,24.0,1,66.0
6,2002,4,17,0.0,0.0,0.46,0.01,71.0,22.0,7.5,24.0,8,73.0
18,2012,1,11,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2012,0,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2011,1,11,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
2,2016,7,7,0.05,0.0,0.14,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2007,8,12,0.28,0.0,0.01,0.02,83.0,38.0,8.4,45.0,7,83.5
18,2005,4,3,0.02,0.0,0.0,0.0,57.0,6.0,7.5,24.0,1,66.0
25,2008,3,2,0.09,0.0,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
14,1999,7,19,0.32,0.22,0.0,0.04,79.0,14.0,9.0,77.0,5,84.5
25,2009,6,17,0.24,0.0,0.0,0.02,77.0,29.0,8.6,26.0,1,81.5
15,2009,10,24,0.1,0.08,0.0,0.03,71.0,22.0,7.5,24.0,2,73.0
15,2007,0,19,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,4,12,0.08,0.0,0.0,0.01,47.0,23.0,7.5,6.0,2,61.0
4,2008,1,6,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2005,3,19,0.12,0.04,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2007,4,2,0.49,0.04,0.0,0.04,63.0,61.0,7.0,53.0,7,66.5
25,2006,3,26,1.22,0.06,0.02,0.11,76.0,54.0,7.9,116.0,1,77.5
14,2000,0,23,1.96,1.33,0.0,0.23,71.0,22.0,7.5,24.0,8,73.0
7,2003,8,26,0.11,0.03,0.0,0.0,59.0,15.0,5.4,17.0,5,56.5
14,1999,1,19,0.0,0.0,0.16,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2004,7,19,0.34,0.26,0.0,0.09,78.0,44.0,8.7,54.0,7,82.5
16,2007,2,20,0.29,0.51,0.08,0.2,85.0,47.0,7.4,67.0,7,79.5
9,1996,3,12,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2003,8,19,0.01,0.0,0.0,0.0,30.0,9.0,3.6,12.0,5,33.0
6,2004,4,12,0.0,0.0,0.2,0.01,71.0,22.0,7.5,24.0,8,73.0
25,2011,6,8,0.43,0.37,0.0,0.09,71.0,22.0,7.5,24.0,8,73.0
20,1999,10,19,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2010,6,19,0.01,0.01,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
25,2011,3,23,0.13,0.03,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
18,2009,7,19,0.05,0.0,0.03,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2006,7,0,0.0,0.0,0.12,0.0,71.0,22.0,7.5,24.0,8,73.0
0,1981,8,2,1.49,0.09,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
16,2016,0,25,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2010,9,13,0.12,0.02,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2006,0,4,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2008,6,4,0.01,0.0,0.0,0.21,71.0,22.0,7.5,24.0,1,73.0
19,2013,1,19,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2014,7,19,0.08,0.07,0.0,0.01,82.0,52.0,7.4,965.0,7,78.0
6,2002,8,19,0.15,0.06,0.0,0.0,61.0,8.0,6.5,4.0,1,63.0
25,2008,1,19,0.04,0.01,0.0,0.0,65.0,12.0,7.6,8.0,7,70.5
17,2014,4,21,0.66,0.93,0.01,0.31,79.0,78.0,7.1,506.0,1,75.0
0,1987,0,2,0.6,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
17,2015,2,16,0.0,0.0,0.03,0.0,61.0,35.0,7.4,44.0,7,67.5
12,2010,11,19,0.0,0.01,0.0,0.0,56.0,36.0,5.4,105.0,7,55.0
15,2005,9,0,0.05,0.04,0.08,0.01,59.0,16.0,8.9,14.0,7,74.0
16,2010,10,26,0.06,0.13,0.0,0.04,46.0,12.0,7.5,30.0,1,60.5
27,2010,8,13,0.19,0.0,0.0,0.01,71.0,22.0,8.3,7.0,2,77.0
16,2015,0,8,0.16,0.21,0.0,0.07,71.0,22.0,7.5,24.0,8,73.0
16,2010,0,16,0.09,0.15,0.01,0.05,41.0,28.0,1.7,17.0,7,29.0
26,2013,3,6,0.01,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,0,10,0.28,0.39,0.0,0.08,60.0,35.0,6.0,8.0,2,60.0
6,2001,4,17,3.21,1.11,0.95,0.2,71.0,22.0,7.5,24.0,8,73.0
18,2007,4,21,1.4,1.39,0.1,0.86,71.0,22.0,7.5,24.0,8,73.0
16,2009,3,21,0.11,0.0,0.0,0.01,71.0,22.0,7.5,24.0,7,73.0
12,2012,0,10,0.02,0.31,0.0,0.07,86.0,7.0,6.6,286.0,1,76.0
14,1997,8,19,0.01,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2012,11,16,0.0,0.0,0.36,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1995,10,21,0.0,0.0,0.12,0.01,71.0,22.0,7.5,24.0,8,73.0
27,2010,6,20,0.74,0.25,0.0,0.09,47.0,52.0,2.1,98.0,1,34.0
15,2002,10,1,0.17,0.13,0.0,0.04,85.0,31.0,8.7,14.0,7,86.0
14,2000,0,2,0.08,0.06,0.0,0.01,30.0,5.0,6.9,9.0,1,49.5
9,1998,5,19,0.06,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,0,2,0.59,0.03,0.0,0.05,62.0,12.0,7.2,11.0,1,67.0
