Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Rating,Total_Rating
27,2016,10,19,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
15,2006,7,16,0.09,0.07,0.18,0.02,81.0,34.0,9.0,59.0,7,85.5
28,2005,0,14,0.07,0.02,0.0,0.0,94.0,32.0,8.7,121.0,5,90.5
19,2012,2,0,0.02,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2009,9,0,0.79,0.65,0.08,0.17,71.0,22.0,7.5,24.0,8,73.0
27,2010,10,2,0.1,0.0,0.0,0.01,51.0,5.0,9.0,4.0,7,70.5
2,2015,5,17,0.0,0.0,0.11,0.0,71.0,22.0,7.5,24.0,8,73.0
22,1995,7,19,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2011,1,11,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
20,1998,7,19,0.0,0.0,0.12,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,1,8,1.12,0.19,0.0,0.11,71.0,22.0,7.5,24.0,1,73.0
15,2001,6,1,0.2,0.15,0.0,0.05,61.0,11.0,5.7,18.0,1,59.0
15,2003,6,15,0.05,0.04,0.0,0.01,66.0,20.0,7.5,24.0,7,70.5
4,2005,10,12,0.0,0.0,0.14,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2007,7,20,0.07,0.0,0.0,0.01,51.0,20.0,6.0,9.0,7,55.5
18,2012,1,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2008,2,12,0.12,0.02,0.01,0.01,49.0,33.0,5.9,56.0,7,54.0
12,2008,1,19,0.0,0.01,0.0,0.0,75.0,33.0,8.5,25.0,7,80.0
4,2009,5,29,0.29,0.11,0.0,0.04,68.0,7.0,7.5,24.0,1,71.5
16,2009,2,10,0.92,0.4,0.0,0.2,88.0,46.0,7.6,95.0,7,82.0
14,2000,10,10,0.35,0.24,0.0,0.04,88.0,10.0,7.7,7.0,1,82.5
15,2001,0,21,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2007,11,23,0.04,0.26,0.0,0.14,80.0,26.0,8.1,25.0,2,80.5
14,1996,7,19,0.06,0.04,0.09,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2008,10,3,0.06,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
18,2011,0,4,0.0,0.0,0.16,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,0,19,0.0,0.0,0.12,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2012,2,19,0.19,0.08,0.03,0.03,76.0,39.0,7.9,95.0,5,77.5
25,2008,6,29,0.35,0.02,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
2,2014,1,16,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
20,1995,11,20,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2008,10,19,0.06,0.0,0.0,0.0,71.0,22.0,6.0,5.0,7,65.5
14,1999,11,19,0.06,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
27,2010,0,19,0.07,0.02,0.06,0.01,59.0,38.0,7.3,23.0,5,66.0
17,2016,6,21,0.03,0.05,0.0,0.01,67.0,34.0,7.4,110.0,1,70.5
14,1996,7,19,0.0,0.0,0.2,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2010,10,19,0.09,0.01,0.0,0.01,58.0,23.0,4.1,8.0,1,49.5
14,1999,0,19,0.03,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2013,4,16,0.03,0.03,0.0,0.01,51.0,6.0,3.1,7.0,2,41.0
26,2012,0,2,0.22,0.12,0.0,0.03,80.0,8.0,6.9,22.0,2,74.5
12,2008,7,19,0.0,0.05,0.0,0.01,71.0,41.0,6.9,203.0,5,70.0
18,2013,1,19,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1996,8,19,0.85,0.58,0.0,0.1,71.0,22.0,7.5,24.0,8,73.0
25,2008,6,20,0.48,0.32,0.02,0.09,56.0,26.0,8.1,57.0,1,68.5
25,2010,5,19,0.01,0.01,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
27,2011,6,6,0.07,0.02,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
14,1997,6,21,0.04,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2014,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2001,4,3,0.54,0.16,0.0,0.03,80.0,30.0,8.7,32.0,7,83.5
18,2011,7,19,0.0,0.0,0.2,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2005,10,7,0.07,0.0,0.0,0.01,51.0,11.0,5.3,4.0,7,52.0
4,2004,5,17,0.51,0.45,1.21,0.13,71.0,22.0,7.5,24.0,8,73.0
14,1998,0,9,0.4,0.27,0.0,0.05,71.0,22.0,7.5,24.0,8,73.0
6,2002,10,19,0.0,0.0,0.12,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2007,3,19,0.24,0.0,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
4,2005,9,19,0.4,0.05,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2010,11,2,2.57,1.68,0.0,0.58,93.0,82.0,8.2,3052.0,7,87.5
22,1993,10,4,0.04,0.01,0.13,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2010,8,24,0.85,0.46,0.02,0.22,88.0,62.0,8.2,492.0,5,85.0
4,2006,3,19,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,10,12,0.07,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
7,2003,6,1,0.03,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2011,1,19,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1998,0,19,0.03,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2004,4,2,0.31,0.24,0.0,0.08,63.0,25.0,5.7,12.0,1,60.0
6,2002,0,2,0.25,0.09,0.0,0.01,68.0,8.0,7.5,24.0,1,71.5
4,2008,9,25,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,6,4,0.05,0.11,0.0,0.02,44.0,10.0,5.4,11.0,1,49.0
16,2015,7,16,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2014,6,7,0.15,0.0,0.0,0.02,65.0,4.0,5.1,14.0,1,58.0
19,2015,0,11,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2002,10,1,0.04,0.01,0.0,0.0,88.0,16.0,7.8,5.0,7,83.0
27,2009,8,14,4.34,1.34,0.06,0.61,83.0,94.0,7.1,1163.0,5,77.0
4,2006,11,19,0.09,0.0,0.0,0.01,48.0,19.0,4.8,6.0,7,48.0
19,2012,6,6,0.02,0.01,0.0,0.01,71.0,22.0,3.8,8.0,1,54.5
15,2005,4,19,0.05,0.04,0.0,0.01,49.0,9.0,8.0,11.0,2,64.5
15,2010,1,11,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2011,10,24,0.4,0.03,0.0,0.03,69.0,27.0,6.8,24.0,1,68.5
25,2010,9,19,0.07,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
12,2005,11,9,0.0,0.04,0.0,0.0,69.0,28.0,8.4,73.0,7,76.5
12,2013,0,29,0.04,0.12,0.0,0.01,78.0,7.0,8.1,124.0,2,79.5
7,2004,10,10,0.35,0.09,0.0,0.01,83.0,17.0,6.7,7.0,1,75.0
12,1998,11,28,0.0,0.03,0.0,0.0,71.0,22.0,8.7,50.0,1,79.0
29,2014,0,22,0.08,0.07,0.0,0.01,51.0,17.0,7.0,130.0,5,60.5
4,2007,1,12,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
5,1989,5,17,0.96,0.38,0.55,0.05,71.0,22.0,7.5,24.0,8,73.0
16,2013,0,16,0.0,0.19,0.42,0.05,71.0,35.0,7.8,61.0,7,74.5
27,2012,1,19,0.0,0.02,0.0,0.0,64.0,24.0,7.6,30.0,5,70.0
6,2004,0,19,0.05,0.02,0.0,0.0,75.0,21.0,8.4,7.0,7,79.5
4,2006,0,19,0.04,0.0,0.0,0.0,55.0,13.0,7.5,24.0,1,65.0
2,2015,1,19,0.05,0.0,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
4,2008,4,24,0.26,0.15,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
9,1997,2,23,1.37,0.28,0.03,0.02,71.0,22.0,7.5,24.0,8,73.0
15,2005,7,3,0.07,0.06,0.0,0.02,64.0,47.0,8.9,9.0,7,76.5
18,2006,7,3,0.05,0.0,0.0,0.0,60.0,33.0,6.9,16.0,2,64.5
25,2008,10,7,0.96,0.2,0.0,0.11,30.0,4.0,2.0,23.0,1,25.0
4,2011,0,10,0.07,0.03,0.0,0.01,55.0,4.0,7.5,24.0,1,65.0
15,2007,1,26,0.13,0.1,0.0,0.03,71.0,22.0,7.0,6.0,1,70.5
18,2005,7,21,0.14,0.0,0.0,0.01,72.0,38.0,7.5,19.0,7,73.5
15,2001,4,21,2.08,1.09,0.15,0.33,90.0,35.0,8.7,312.0,1,88.5
4,2010,5,19,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
14,1999,10,12,0.0,0.0,0.76,0.05,71.0,22.0,7.5,24.0,8,73.0
27,2006,0,10,0.2,0.02,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
19,2014,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,6,23,0.22,0.0,0.0,0.02,72.0,7.0,7.5,24.0,7,73.5
27,2008,4,23,0.29,0.26,0.0,0.07,50.0,32.0,6.3,6.0,1,56.5
15,2004,2,15,0.92,0.72,0.0,0.24,81.0,43.0,8.5,90.0,5,83.0
18,2013,1,11,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,10,26,0.26,0.0,0.0,0.02,56.0,5.0,7.0,4.0,1,63.0
4,2008,5,19,0.13,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
28,2003,10,19,0.03,0.01,0.0,0.0,67.0,11.0,7.5,24.0,1,71.0
15,2005,0,21,0.05,0.04,0.0,0.01,51.0,45.0,6.2,24.0,5,56.5
22,1994,7,19,0.0,0.0,0.36,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2007,7,22,0.36,0.02,0.07,0.04,63.0,31.0,7.1,24.0,7,67.0
15,2008,5,19,0.01,0.01,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
16,2010,6,2,0.22,0.36,0.02,0.12,81.0,58.0,8.2,86.0,2,81.5
6,2004,8,12,0.0,0.0,0.12,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2007,0,10,0.35,0.03,0.0,1.13,68.0,10.0,8.2,27.0,7,75.0
2,2014,0,19,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1998,6,10,2.14,0.86,0.0,0.13,88.0,13.0,7.5,24.0,1,81.5
4,2007,10,10,0.29,0.01,0.0,0.03,60.0,8.0,7.6,13.0,1,68.0
15,2005,3,4,0.22,0.17,0.05,0.06,78.0,30.0,8.4,5.0,7,81.0
0,1982,5,19,0.55,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2003,10,10,1.35,0.09,0.0,0.23,94.0,15.0,8.8,81.0,1,91.0
4,2006,7,19,0.35,0.01,0.14,0.03,78.0,26.0,8.1,52.0,1,79.5
25,2008,5,26,0.05,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
22,1995,8,12,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,1,20,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2006,7,20,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2002,2,15,0.01,0.0,0.0,0.0,81.0,12.0,8.8,9.0,5,84.5
4,2010,9,26,0.02,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
15,2002,8,12,0.28,0.22,0.0,0.07,78.0,33.0,6.6,25.0,7,72.0
14,1998,6,16,0.68,0.46,0.79,0.13,88.0,18.0,9.2,21.0,8,90.0
25,2009,0,19,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,7,73.0
16,2010,0,7,0.05,0.15,0.0,0.05,42.0,33.0,3.8,20.0,7,40.0
12,2008,0,19,0.0,0.01,0.0,0.0,65.0,16.0,6.5,55.0,5,65.0
14,1997,6,21,1.41,0.42,0.03,0.07,71.0,22.0,7.5,24.0,8,73.0
15,2002,1,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2002,6,23,0.14,0.11,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
12,2008,7,19,0.02,0.88,0.0,0.08,91.0,48.0,7.9,3450.0,5,85.0
12,1998,0,9,0.59,0.03,0.0,0.0,71.0,22.0,8.2,29.0,7,76.5
12,2006,11,14,0.0,0.03,0.0,0.01,84.0,46.0,8.5,108.0,7,84.5
25,2009,9,23,0.4,0.15,0.0,0.05,71.0,22.0,8.2,6.0,1,76.5
27,2013,8,6,0.06,0.03,0.05,0.01,68.0,25.0,8.1,63.0,5,74.5
17,2016,7,16,0.0,0.1,0.0,0.02,75.0,45.0,8.5,289.0,7,80.0
17,2013,10,10,0.61,1.85,0.11,0.44,87.0,26.0,6.3,616.0,1,75.0
18,2010,6,2,0.08,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
14,1999,3,12,0.02,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2011,0,12,0.1,0.34,0.0,0.07,78.0,36.0,6.6,55.0,1,72.0
5,1988,4,4,0.82,0.23,0.35,0.03,71.0,22.0,7.5,24.0,8,73.0
14,2002,2,16,0.0,0.0,0.1,0.01,69.0,5.0,9.0,74.0,7,79.5
6,2003,4,23,0.39,0.15,0.0,0.01,79.0,28.0,9.2,19.0,1,85.5
25,2008,0,10,0.11,0.0,0.0,0.01,49.0,26.0,6.0,11.0,2,54.5
25,2009,6,19,0.08,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
6,2006,5,24,0.05,0.02,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
15,2006,7,22,0.07,0.05,0.29,0.02,57.0,27.0,6.8,11.0,7,62.5
28,2002,10,15,0.11,0.03,0.0,0.01,72.0,12.0,7.8,4.0,1,75.0
16,2009,8,9,0.04,0.03,0.0,0.01,35.0,18.0,4.8,27.0,5,41.5
6,2003,4,28,0.63,0.66,0.0,0.07,75.0,21.0,7.8,30.0,1,76.5
25,2010,0,27,0.09,0.04,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
7,2005,6,10,0.43,0.11,0.0,0.02,80.0,18.0,9.1,22.0,7,85.5
16,2012,8,26,0.41,0.32,0.09,0.12,79.0,18.0,6.9,156.0,5,74.0
6,2001,9,12,0.04,0.02,0.0,0.0,65.0,5.0,8.0,5.0,1,72.5
15,2006,0,21,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,9,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2011,0,8,0.31,0.18,0.0,0.05,47.0,5.0,7.5,24.0,1,61.0
15,2010,1,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2008,4,20,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2011,1,16,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2001,3,19,0.0,0.0,0.49,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2012,0,2,0.01,0.0,0.0,0.0,78.0,13.0,7.9,121.0,7,78.5
27,2009,6,19,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
27,2007,10,26,0.09,0.0,0.0,0.01,61.0,15.0,6.1,9.0,2,61.0
15,2001,7,21,0.14,0.11,0.08,0.04,70.0,23.0,8.5,14.0,7,77.5
27,2009,10,10,0.51,0.1,0.0,0.06,88.0,52.0,8.4,71.0,2,86.0
15,2002,0,21,0.15,0.12,0.0,0.04,59.0,17.0,7.8,4.0,1,68.5
18,2009,9,25,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2002,5,26,0.05,0.01,0.0,0.0,65.0,12.0,7.5,24.0,1,70.0
3,1999,2,16,0.0,0.0,0.34,0.0,98.0,24.0,8.8,200.0,7,93.0
25,2012,3,0,0.0,0.06,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
17,2016,8,19,0.03,0.01,0.0,0.01,76.0,39.0,8.0,57.0,5,78.0
25,2008,0,24,0.47,0.0,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
15,2006,6,24,0.97,0.04,0.0,0.16,85.0,19.0,8.9,53.0,2,87.0
12,2007,9,10,0.0,0.01,0.0,0.0,72.0,13.0,6.9,24.0,1,70.5
15,2007,2,3,0.26,0.01,0.13,0.26,71.0,22.0,7.5,24.0,8,73.0
6,2002,0,23,0.15,0.05,0.0,0.0,55.0,4.0,6.9,8.0,1,62.0
4,2008,0,29,1.75,1.01,0.0,0.29,72.0,16.0,8.0,16.0,2,76.0
4,2009,3,13,0.09,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
14,2001,0,4,0.01,0.01,0.0,0.0,62.0,12.0,7.5,24.0,1,68.5
15,2001,7,15,0.09,0.07,0.1,0.02,73.0,24.0,8.8,55.0,5,80.5
16,2009,6,19,0.0,0.02,0.0,0.01,66.0,29.0,4.9,9.0,1,57.5
24,1999,7,16,0.0,0.0,0.28,0.0,71.0,22.0,7.5,24.0,8,73.0
