Year_of_Release,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Franchise,Critic_Count_Log,User_Count_Log,Genre_Action,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_3DS,Platform_DC,Platform_DS,Platform_GBA,Platform_GC,Platform_PC,Platform_PS,Platform_PS2,Platform_PS3,Platform_PS4,Platform_PSP,Platform_PSV,Platform_Wii,Platform_WiiU,Platform_X360,Platform_XB,Platform_XOne,Rating_E,Rating_E10+,Rating_K-A,Rating_M,Rating_RP,Rating_T,Rating_Unknown,Decade_1990s,Decade_2000s,Decade_2010s
2003,222,62.0,19,8.4,13,954,6,2.995732273553991,2.639057329615259,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2008,261,58.0,4,7.5,27,252,6,1.6094379124341005,3.332204510175204,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
1999,273,82.0,6,9.3,78,1373,6,1.9459101490553128,4.3694478524670215,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,True,False,False
2006,285,75.0,46,8.6,113,1002,6,3.8501476017100575,4.736198448394496,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2008,140,65.0,6,7.7,7,698,6,1.9459101490553128,2.079441541679836,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,False,0,False,False,False,True,False
2001,25,84.0,22,8.2,11,1005,6,3.1354942159291497,2.4849066497880004,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2012,228,74.0,43,8.0,185,1110,6,3.784189633918261,5.225746673713202,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,False,True
2010,288,33.0,6,3.7,9,447,6,1.9459101490553128,2.302585092994046,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,False,0,False,False,False,False,True
2008,185,54.0,5,7.5,27,678,6,1.791759469228055,3.332204510175204,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2010,149,61.0,59,5.7,180,737,6,4.0943445622221,5.198497031265826,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,False,True
2000,41,76.0,10,8.8,29,230,6,2.3978952727983707,3.4011973816621555,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2010,135,56.0,36,5.4,105,51,6,3.610917912644224,4.663439094112067,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2009,11,71.0,4,2.6,10,210,6,1.6094379124341005,2.3978952727983707,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2003,25,75.0,21,8.9,39,1401,6,3.091042453358316,3.688879454113936,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2006,231,66.0,21,7.7,6,1077,6,3.091042453358316,1.9459101490553128,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2004,255,70.0,26,8.5,21,1271,6,3.295836866004329,3.091042453358316,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2003,68,75.0,5,7.5,4,125,6,1.791759469228055,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2008,285,59.0,22,6.6,36,427,6,3.1354942159291497,3.610917912644224,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2007,255,65.0,4,7.5,27,558,6,1.6094379124341005,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2003,168,43.0,7,7.5,27,477,6,2.079441541679836,3.332204510175204,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2010,255,68.0,11,7.5,27,180,6,2.4849066497880004,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,False,0,False,False,False,False,True
2008,68,88.0,68,6.9,279,297,6,4.23410650459726,5.634789603169249,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,0,False,False,False,True,False
2011,68,90.0,83,8.6,679,1379,6,4.430816798843313,6.522092798170152,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,False,True
2010,235,50.0,6,6.5,4,965,6,1.9459101490553128,1.6094379124341005,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2009,255,80.0,59,8.4,36,1420,6,4.0943445622221,3.610917912644224,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,True,False
2008,25,47.0,39,7.1,87,1163,6,3.688879454113936,4.477336814478207,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,True,False
2008,11,71.0,11,7.8,12,139,6,2.4849066497880004,2.5649493574615367,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2004,11,59.0,5,7.5,6,1099,6,1.791759469228055,1.9459101490553128,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
2001,68,85.0,17,7.9,70,774,6,2.8903717578961645,4.262679877041316,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2008,236,70.0,21,7.5,6,216,6,3.091042453358316,1.9459101490553128,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2013,261,68.0,4,6.8,9,903,6,1.6094379124341005,2.302585092994046,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2013,228,76.0,71,4.2,3742,294,6,4.276666119016055,8.22764270790443,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2015,186,77.0,44,7.9,49,1171,6,3.80666248977032,3.912023005428146,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2011,273,59.0,27,5.7,13,1332,6,3.332204510175204,2.639057329615259,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2011,68,65.0,52,6.0,133,774,6,3.970291913552122,4.897839799950911,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2011,31,68.0,85,5.8,404,1175,6,4.454347296253507,6.003887067106539,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,False,True
2003,261,84.0,42,8.9,74,881,6,3.7612001156935615,4.31748811353631,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2015,68,81.0,10,4.4,296,386,6,2.3978952727983707,5.6937321388027,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2003,228,68.0,39,7.7,20,1415,6,3.688879454113936,3.044522437723423,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2009,255,62.0,6,8.0,4,100,6,1.9459101490553128,1.6094379124341005,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2006,120,73.0,38,8.0,22,1271,6,3.6635616461296463,3.1354942159291497,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2009,255,58.0,7,7.5,27,610,6,2.079441541679836,3.332204510175204,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2012,41,71.0,39,7.4,169,308,6,3.688879454113936,5.135798437050262,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2004,205,48.0,14,6.8,4,714,6,2.70805020110221,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2006,258,80.0,20,7.4,8,1380,6,3.044522437723423,2.19722457733622,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2006,68,76.0,23,7.7,40,774,6,3.1780538303479458,3.713572066704308,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2007,273,60.0,20,7.1,31,1333,6,3.044522437723423,3.4657359027997265,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2009,228,82.0,23,3.1,45,1177,6,3.1780538303479458,3.828641396489095,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,True,False,True,False
2012,231,54.0,39,3.8,30,892,6,3.688879454113936,3.4339872044851463,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2012,258,85.0,17,7.0,43,1380,6,2.8903717578961645,3.784189633918261,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,False,0,False,False,False,False,True
2011,196,68.0,13,7.5,27,436,6,2.639057329615259,3.332204510175204,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,False,True
2004,180,51.0,7,8.1,28,677,6,2.079441541679836,3.367295829986474,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2004,255,56.0,4,7.5,27,1249,6,1.6094379124341005,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2005,140,43.0,30,5.6,22,854,6,3.4339872044851463,3.1354942159291497,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2009,255,74.0,44,7.4,10,1005,6,3.80666248977032,2.3978952727983707,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2004,25,57.0,51,5.5,102,1034,6,3.951243718581428,4.634728988229636,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2012,140,77.0,18,8.9,18,491,6,2.9444389791664403,2.9444389791664403,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,False,True
2001,283,85.0,9,8.8,31,973,6,2.302585092994046,3.4657359027997265,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2015,239,86.0,14,7.7,255,1178,6,2.70805020110221,5.545177444479562,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2009,196,87.0,50,8.4,112,76,6,3.9318256327243257,4.727387818712341,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2008,273,85.0,49,6.4,241,1333,6,3.912023005428146,5.488937726156687,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2006,255,62.0,13,8.7,10,193,6,2.639057329615259,2.3978952727983707,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2003,231,61.0,15,7.5,27,31,6,2.772588722239781,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2010,255,28.0,6,5.2,6,1229,6,1.9459101490553128,1.9459101490553128,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,False,True
2004,27,64.0,31,4.1,51,632,6,3.4657359027997265,3.951243718581428,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2006,228,43.0,17,4.1,176,1155,6,2.8903717578961645,5.176149732573829,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2003,68,77.0,9,8.2,25,964,5,2.302585092994046,3.258096538021482,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2007,62,66.0,14,7.5,27,59,6,2.70805020110221,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2010,228,70.0,24,7.5,28,294,6,3.218875824868201,3.367295829986474,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2009,206,63.0,9,8.1,8,176,6,2.302585092994046,2.19722457733622,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2014,261,76.0,26,7.7,44,537,6,3.295836866004329,3.80666248977032,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2008,255,68.0,12,5.5,4,56,6,2.5649493574615367,1.6094379124341005,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2007,168,83.0,41,8.0,523,421,6,3.737669618283368,6.261491684321042,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2007,258,35.0,8,4.8,13,28,6,2.19722457733622,2.639057329615259,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2013,11,49.0,6,3.6,23,438,6,1.9459101490553128,3.1780538303479458,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2003,68,53.0,6,8.3,9,757,6,1.9459101490553128,2.302585092994046,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2011,258,74.0,5,5.9,16,1380,6,1.791759469228055,2.833213344056216,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2011,231,61.0,41,6.5,17,1429,6,3.737669618283368,2.8903717578961645,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2014,228,78.0,24,7.8,314,294,6,3.218875824868201,5.752572638825633,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,True,0,False,False,False,False,True
2008,228,70.0,47,6.6,11,981,6,3.8712010109078903,2.4849066497880004,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2010,218,77.0,10,8.6,16,241,6,2.3978952727983707,2.833213344056216,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,False,True,False,False,True
2007,68,79.0,30,6.6,7,384,6,3.4339872044851463,2.079441541679836,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2007,239,74.0,32,7.4,28,1234,6,3.49650756146648,3.367295829986474,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2014,140,63.0,55,7.8,528,782,6,4.02535169073515,6.270988431858299,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2005,166,83.0,54,8.7,489,728,6,4.007333185232471,6.194405391104672,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2004,261,75.0,27,8.3,6,690,6,3.332204510175204,1.9459101490553128,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2009,273,77.0,77,7.6,94,1261,6,4.356708826689592,4.553876891600541,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,True,False
2016,294,77.0,20,8.4,62,634,6,3.044522437723423,4.143134726391533,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2008,149,78.0,14,7.7,35,1304,6,2.70805020110221,3.58351893845611,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2007,288,27.0,7,5.1,14,1030,6,2.079441541679836,2.70805020110221,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2015,261,74.0,35,7.6,74,692,6,3.58351893845611,4.31748811353631,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2002,11,72.0,22,8.0,15,471,6,3.1354942159291497,2.772588722239781,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2002,8,52.0,17,6.8,8,39,6,2.8903717578961645,2.19722457733622,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2008,139,65.0,12,7.6,8,1,6,2.5649493574615367,2.19722457733622,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2011,78,61.0,18,5.6,95,824,6,2.9444389791664403,4.564348191467836,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2011,185,59.0,16,7.9,10,721,6,2.833213344056216,2.3978952727983707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,0,False,True,False,False,True
2002,153,70.0,8,7.5,27,641,6,2.19722457733622,3.332204510175204,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2009,255,61.0,18,6.8,6,557,6,2.9444389791664403,1.9459101490553128,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,0,False,False,False,True,False
2001,11,81.0,24,8.5,15,321,6,3.218875824868201,2.772588722239781,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2001,67,67.0,21,8.4,43,977,6,3.091042453358316,3.784189633918261,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2011,166,66.0,46,6.5,39,1007,6,3.8501476017100575,3.688879454113936,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,False,0,False,False,False,False,True
2006,25,72.0,13,2.8,39,473,6,2.639057329615259,3.688879454113936,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
